0.003,13.5,0.004,0.871,0.871,0.0
0.001,9.0,0.007,0.0,0.0,0.0
0.002,15.5,0.007,1.0,1.0,0.0
0.022,32.5,0.004,0.513,0.513,0.253
0.001,15.0,0.02,1.0,1.0,0.0
0.085,75.0,0.004,0.43,0.43,0.206
0.018,34.0,0.029,0.628,0.628,0.369
0.002,8.5,0.007,1.0,1.0,0.0
0.001,4.5,0.0,1.0,1.0,0.0
0.006,21.0,0.0,0.687,0.687,0.211
0.012,22.0,0.019,0.752,0.752,0.127
0.004,13.5,0.009,1.0,1.0,0.579
0.007,19.0,0.011,0.684,0.684,0.564
0.009,20.0,0.014,0.65,0.65,0.217
0.009,36.5,0.029,0.633,0.633,0.433
0.001,11.5,0.0,1.0,1.0,0.0
0.009,15.5,0.009,0.747,0.747,0.211
0.006,16.5,0.005,0.7,0.7,0.564
0.007,30.0,0.002,0.819,0.819,0.0
0.001,6.5,0.0,1.0,1.0,0.0
0.001,10.0,0.025,1.0,1.0,0.0
0.005,13.0,0.005,1.0,1.0,0.579
0.0,6.5,0.008,0.0,0.0,0.0
0.014,34.5,0.006,0.647,0.647,0.386
0.003,10.0,0.0,1.0,1.0,0.0
0.001,6.5,0.0,0.0,0.0,0.0
0.001,9.5,0.0,1.0,1.0,0.0
0.008,24.0,0.012,0.697,0.697,0.0
0.003,8.0,0.017,0.75,0.75,0.0
0.0,3.5,0.0,0.0,0.0,0.0
0.036,69.5,0.009,0.555,0.555,0.096
0.025,66.0,0.018,0.609,0.609,0.148
0.011,24.5,0.006,0.732,0.732,0.41
0.038,68.0,0.003,0.546,0.546,0.189
0.008,29.5,0.005,0.677,0.677,0.0
0.03,53.5,0.008,0.623,0.623,0.33
0.002,7.0,0.02,0.871,0.871,0.0
0.002,7.0,0.016,1.0,1.0,1.0
0.018,26.0,0.006,0.646,0.646,0.265
0.004,17.0,0.012,0.871,0.871,0.579
0.011,42.5,0.007,0.78,0.78,0.141
0.001,9.0,0.009,1.0,1.0,0.0
0.003,4.0,0.017,0.871,0.871,0.0
0.013,29.5,0.027,0.623,0.623,0.209
0.001,8.0,0.0,1.0,1.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0
0.006,19.5,0.006,0.736,0.736,0.655
0.0,8.0,0.0,0.0,0.0,0.0
0.016,51.5,0.006,0.608,0.608,0.145
0.002,11.0,0.005,1.0,1.0,0.0
0.004,7.5,0.014,0.564,0.564,0.579
0.013,14.5,0.008,0.614,0.614,0.25
0.017,25.5,0.031,0.626,0.626,0.287
0.01,16.5,0.008,0.657,0.657,0.211
0.007,9.5,0.03,0.833,0.833,0.0
0.004,13.0,0.0,0.657,0.657,0.406
0.007,22.0,0.005,0.546,0.546,0.418
0.008,8.5,0.049,0.798,0.798,0.0
0.008,12.5,0.008,0.822,0.822,0.311
0.005,8.0,0.0,0.871,0.871,0.579
0.027,60.5,0.009,0.61,0.61,0.227
0.003,10.0,0.038,0.871,0.871,0.0
0.001,7.5,0.008,1.0,1.0,0.0
0.003,8.5,0.007,1.0,1.0,0.0
0.005,15.0,0.025,0.889,0.889,0.0
0.005,11.0,0.0,0.871,0.871,0.579
0.0,4.5,0.024,0.0,0.0,0.0
0.008,20.0,0.002,0.67,0.67,0.469
0.011,14.0,0.004,0.781,0.781,0.354
0.001,3.5,0.011,1.0,1.0,0.0
0.005,17.5,0.007,0.819,0.819,0.311
0.009,23.5,0.02,0.738,0.738,0.181
0.001,12.5,0.008,1.0,1.0,0.0
0.013,17.0,0.014,0.495,0.495,0.415
0.008,13.5,0.0,0.703,0.703,0.251
0.003,14.0,0.011,1.0,1.0,0.0
0.003,9.5,0.0,1.0,1.0,1.0
0.009,18.5,0.003,0.686,0.686,0.211
0.007,16.0,0.017,0.676,0.676,0.418
0.013,16.0,0.003,0.65,0.65,0.159
0.013,27.0,0.011,0.534,0.534,0.359
0.008,10.5,0.006,0.875,0.875,0.0
0.003,11.0,0.004,0.564,0.564,0.579
0.023,43.5,0.01,0.707,0.707,0.128
0.005,18.5,0.006,0.797,0.797,0.406
0.03,51.0,0.007,0.586,0.586,0.144
0.021,59.5,0.02,0.624,0.624,0.147
0.026,60.0,0.011,0.65,0.65,0.141
0.005,24.0,0.002,0.843,0.843,0.0
0.011,47.0,0.016,0.622,0.622,0.241
0.0,6.0,0.0,0.0,0.0,0.0
0.002,8.5,0.014,1.0,1.0,0.0
0.013,27.0,0.016,0.751,0.751,0.292
0.002,7.0,0.03,0.75,0.75,0.0
0.003,7.5,0.019,0.613,0.613,0.579
0.016,57.5,0.012,0.588,0.588,0.074
0.004,6.5,0.009,0.871,0.871,0.0
0.003,4.5,0.0,0.871,0.871,0.579
0.001,3.5,0.0,1.0,1.0,0.0
0.001,4.0,0.0,0.75,0.75,1.0
0.004,7.0,0.0,0.742,0.742,0.0
0.0,8.5,0.009,0.0,0.0,0.0
0.011,17.0,0.025,0.575,0.575,0.0
0.01,30.5,0.017,0.798,0.798,0.554
0.001,4.5,0.0,1.0,1.0,0.0
0.015,26.0,0.006,0.573,0.573,0.228
0.0,3.0,0.0,0.0,0.0,0.0
0.02,59.5,0.003,0.557,0.557,0.185
0.017,42.0,0.014,0.587,0.587,0.249
0.033,77.0,0.024,0.557,0.557,0.244
0.02,64.5,0.019,0.61,0.61,0.157
0.025,77.5,0.019,0.617,0.617,0.275
0.007,25.0,0.031,0.769,0.769,0.333
0.0,11.0,0.01,0.0,0.0,0.0
0.003,12.5,0.005,0.75,0.75,1.0
0.01,48.0,0.0,0.552,0.552,0.386
0.029,41.5,0.003,0.476,0.476,0.0
0.018,49.0,0.004,0.615,0.615,0.394
0.03,38.5,0.011,0.487,0.487,0.312
0.023,60.5,0.002,0.593,0.593,0.355
0.012,39.0,0.01,0.723,0.723,0.516
0.019,51.5,0.007,0.558,0.558,0.376
0.014,39.5,0.001,0.567,0.567,0.434
0.002,19.0,0.0,0.75,0.75,1.0
0.014,57.0,0.007,0.654,0.654,0.432
0.002,19.0,0.036,1.0,1.0,0.0
0.006,17.0,0.008,0.714,0.714,0.655
0.001,9.5,0.03,1.0,1.0,0.0
0.01,27.5,0.005,0.814,0.814,0.355
0.003,16.0,0.031,0.667,0.667,0.406
0.0,7.0,0.009,0.0,0.0,0.0
0.016,61.5,0.028,0.537,0.537,0.37
0.001,22.5,0.015,1.0,1.0,0.0
0.003,14.5,0.0,0.736,0.736,0.0
0.004,11.5,0.023,0.75,0.75,0.0
0.023,21.0,0.003,0.331,0.331,0.193
0.012,26.0,0.01,0.514,0.514,0.0
0.013,28.5,0.01,0.592,0.592,0.447
0.003,12.5,0.009,1.0,1.0,0.579
0.006,17.0,0.014,0.861,0.861,0.251
0.019,15.0,0.006,0.61,0.61,0.338
0.002,18.0,0.03,0.75,0.75,0.0
0.004,7.0,0.014,0.719,0.719,0.5
0.003,11.5,0.04,0.759,0.759,0.0
0.005,11.0,0.0,0.604,0.604,0.0
0.001,15.0,0.035,1.0,1.0,0.0
0.008,11.0,0.004,0.768,0.768,0.0
0.001,14.5,0.004,1.0,1.0,0.0
0.006,18.5,0.0,0.75,0.75,0.251
0.004,15.0,0.042,0.871,0.871,0.0
0.008,14.5,0.004,0.75,0.75,0.0
0.014,26.0,0.018,0.696,0.696,0.453
0.011,25.5,0.01,0.734,0.734,0.433
0.004,9.0,0.025,0.676,0.676,0.0
0.001,12.5,0.008,1.0,1.0,0.0
0.013,32.0,0.005,0.516,0.516,0.445
0.004,32.0,0.003,0.898,0.898,1.0
0.005,17.5,0.022,0.759,0.759,0.0
0.0,9.0,0.0,0.0,0.0,0.0
0.029,58.0,0.009,0.515,0.515,0.269
0.02,61.5,0.003,0.62,0.62,0.315
0.005,56.5,0.0,0.802,0.802,0.0
0.007,17.0,0.0,0.732,0.732,0.418
0.003,21.5,0.013,0.75,0.75,0.0
0.009,21.0,0.016,0.735,0.735,0.491
0.025,56.0,0.007,0.614,0.614,0.156
0.007,53.5,0.013,0.723,0.723,0.484
0.002,17.0,0.016,0.742,0.742,0.0
0.022,58.5,0.009,0.545,0.545,0.239
0.016,63.5,0.005,0.569,0.569,0.418
0.012,52.5,0.005,0.692,0.692,0.413
0.01,16.5,0.007,0.732,0.732,0.351
0.008,53.5,0.02,0.686,0.686,0.351
0.016,42.0,0.009,0.696,0.696,0.324
0.018,42.5,0.008,0.631,0.631,0.09
0.004,17.5,0.0,0.649,0.649,0.406
0.024,55.5,0.004,0.521,0.521,0.218
0.006,29.0,0.002,0.797,0.797,0.311
0.004,14.5,0.0,0.714,0.714,0.406
0.004,46.5,0.016,0.719,0.719,0.0
0.009,37.5,0.015,0.726,0.726,0.354
0.004,25.5,0.0,0.699,0.699,0.0
0.004,24.5,0.011,0.802,0.802,0.579
0.012,48.5,0.02,0.69,0.69,0.159
0.056,57.5,0.006,0.365,0.365,0.2
0.027,61.0,0.011,0.557,0.557,0.205
0.016,50.0,0.028,0.59,0.59,0.361
0.054,63.0,0.019,0.432,0.432,0.251
0.019,52.0,0.006,0.577,0.577,0.358
0.007,18.0,0.0,0.639,0.639,0.59
0.019,42.5,0.012,0.601,0.601,0.227
0.009,23.5,0.02,0.637,0.637,0.27
0.026,52.0,0.011,0.507,0.507,0.221
0.008,16.0,0.004,0.686,0.686,0.307
0.001,21.0,0.015,0.75,0.75,0.0
0.005,16.0,0.005,0.583,0.583,0.5
0.037,33.0,0.028,0.42,0.42,0.243
0.008,27.5,0.021,0.657,0.657,0.564
0.021,68.5,0.027,0.594,0.594,0.286
0.006,24.0,0.003,0.833,0.833,0.406
0.029,62.5,0.012,0.613,0.613,0.273
0.027,42.5,0.009,0.537,0.537,0.278
0.06,53.5,0.008,0.417,0.417,0.26
0.02,42.5,0.003,0.553,0.553,0.351
0.026,31.0,0.017,0.434,0.434,0.275
0.023,56.5,0.01,0.559,0.559,0.312
0.007,44.5,0.007,0.634,0.634,0.426
0.023,62.5,0.01,0.558,0.558,0.273
0.027,26.5,0.009,0.456,0.456,0.275
0.007,14.5,0.044,0.707,0.707,0.307
0.024,23.5,0.0,0.593,0.593,0.212
0.041,44.5,0.007,0.305,0.305,0.199
0.007,57.0,0.019,0.77,0.77,0.211
0.017,61.0,0.002,0.689,0.689,0.29
0.004,28.5,0.0,0.871,0.871,0.579
0.005,30.5,0.028,0.895,0.895,0.5
0.023,52.0,0.005,0.625,0.625,0.204
0.003,22.0,0.0,0.814,0.814,0.418
0.032,57.0,0.029,0.577,0.577,0.214
0.016,26.5,0.004,0.435,0.435,0.361
0.006,29.5,0.002,0.797,0.797,0.311
0.005,29.0,0.0,0.579,0.579,0.0
0.018,45.5,0.006,0.646,0.646,0.325
0.016,41.5,0.031,0.619,0.619,0.37
0.038,56.5,0.005,0.48,0.48,0.244
0.01,27.5,0.005,0.589,0.589,0.39
0.018,26.5,0.002,0.51,0.51,0.308
0.034,59.5,0.003,0.513,0.513,0.322
0.029,58.5,0.005,0.558,0.558,0.195
0.005,28.5,0.026,0.75,0.75,0.406
0.009,17.5,0.003,0.723,0.723,0.491
0.016,60.5,0.005,0.649,0.649,0.268
0.007,39.0,0.007,0.655,0.655,0.484
0.012,26.5,0.0,0.617,0.617,0.0
0.009,60.0,0.012,0.672,0.672,0.307
0.016,60.0,0.005,0.735,0.735,0.317
0.028,57.5,0.005,0.608,0.608,0.256
0.021,66.5,0.022,0.499,0.499,0.299
0.006,14.5,0.004,0.654,0.654,0.311
0.027,40.0,0.0,0.492,0.492,0.136
0.032,61.0,0.016,0.55,0.55,0.293
0.025,28.5,0.007,0.475,0.475,0.26
0.021,63.0,0.003,0.587,0.587,0.28
0.028,69.5,0.019,0.594,0.594,0.356
0.004,19.0,0.012,0.871,0.871,0.579
0.014,57.0,0.007,0.622,0.622,0.115
0.021,47.5,0.005,0.627,0.627,0.284
0.025,66.0,0.0,0.556,0.556,0.269
0.021,60.0,0.006,0.594,0.594,0.156
0.016,62.5,0.004,0.601,0.601,0.232
0.019,68.0,0.004,0.589,0.589,0.329
0.027,62.5,0.011,0.552,0.552,0.256
0.015,59.5,0.004,0.578,0.578,0.308
0.007,30.0,0.014,0.557,0.557,0.251
0.026,60.0,0.012,0.599,0.599,0.3
0.008,16.0,0.034,0.732,0.732,0.59
0.013,52.0,0.003,0.621,0.621,0.348
0.035,65.0,0.002,0.476,0.476,0.311
0.023,31.0,0.047,0.608,0.608,0.318
0.121,221.0,0.009,0.462,0.462,0.129
0.174,457.0,0.014,0.417,0.417,0.142
0.34,677.5,0.012,0.372,0.372,0.128
0.535,1291.5,0.008,0.365,0.365,0.134
0.035,50.5,0.009,0.581,0.581,0.285
0.047,60.5,0.017,0.526,0.526,0.259
0.033,91.5,0.013,0.558,0.558,0.213
0.109,183.5,0.01,0.456,0.456,0.13
0.083,142.0,0.01,0.489,0.489,0.189
0.077,179.0,0.007,0.453,0.453,0.192
0.159,316.0,0.011,0.433,0.433,0.164
0.306,599.0,0.007,0.388,0.388,0.122
0.254,607.0,0.014,0.407,0.407,0.145
0.37,715.5,0.008,0.383,0.383,0.152
0.443,719.5,0.008,0.356,0.356,0.149
0.491,793.0,0.007,0.347,0.347,0.154
0.272,644.5,0.007,0.404,0.404,0.173
0.51,902.5,0.008,0.358,0.358,0.13
0.352,686.0,0.016,0.383,0.383,0.128
0.591,1460.5,0.009,0.357,0.357,0.097
0.53,778.5,0.005,0.352,0.352,0.129
0.361,721.5,0.009,0.389,0.389,0.105
0.35,818.5,0.013,0.384,0.384,0.134
0.861,1232.5,0.012,0.342,0.342,0.111
0.592,1266.0,0.01,0.351,0.351,0.104
0.483,838.5,0.012,0.36,0.36,0.119
0.765,1419.0,0.01,0.348,0.348,0.103
0.522,945.5,0.007,0.363,0.363,0.121
0.568,1202.5,0.009,0.354,0.354,0.129
0.41,984.0,0.009,0.374,0.374,0.12
0.644,1242.0,0.008,0.352,0.352,0.103
0.798,1541.5,0.009,0.346,0.346,0.099
0.399,761.5,0.007,0.373,0.373,0.153
0.434,906.5,0.008,0.372,0.372,0.136
0.043,84.5,0.004,0.526,0.526,0.228
0.015,52.5,0.009,0.668,0.668,0.0
0.028,68.0,0.027,0.58,0.58,0.236
0.01,83.0,0.018,0.782,0.782,0.25
0.023,62.5,0.004,0.598,0.598,0.135
0.029,93.5,0.005,0.559,0.559,0.22
0.023,57.0,0.001,0.608,0.608,0.148
0.023,65.0,0.029,0.664,0.664,0.284
0.033,79.0,0.004,0.593,0.593,0.322
0.02,67.5,0.015,0.603,0.603,0.361
0.026,81.5,0.008,0.582,0.582,0.227
0.026,66.0,0.011,0.598,0.598,0.337
0.033,87.0,0.014,0.569,0.569,0.191
0.028,86.0,0.008,0.594,0.594,0.268
0.022,73.5,0.004,0.578,0.578,0.337
0.021,73.0,0.017,0.576,0.576,0.141
0.029,82.0,0.007,0.498,0.498,0.19
0.034,73.5,0.003,0.528,0.528,0.227
0.016,63.0,0.003,0.656,0.656,0.217
0.03,70.5,0.005,0.644,0.644,0.261
0.03,86.0,0.005,0.568,0.568,0.243
0.039,95.0,0.007,0.541,0.541,0.247
0.04,85.5,0.001,0.547,0.547,0.183
0.019,56.0,0.004,0.639,0.639,0.332
0.013,73.5,0.009,0.651,0.651,0.317
0.022,82.0,0.007,0.592,0.592,0.229
0.013,55.0,0.001,0.719,0.719,0.217
0.024,74.0,0.006,0.548,0.548,0.271
0.019,60.0,0.006,0.601,0.601,0.179
0.034,78.0,0.009,0.47,0.47,0.261
0.027,65.0,0.009,0.599,0.599,0.256
0.024,49.5,0.02,0.604,0.604,0.227
0.022,61.0,0.006,0.6,0.6,0.182
0.02,68.0,0.013,0.612,0.612,0.24
0.02,71.5,0.025,0.61,0.61,0.219
0.013,69.0,0.013,0.58,0.58,0.317
0.028,59.5,0.007,0.561,0.561,0.194
0.028,61.0,0.015,0.67,0.67,0.236
0.028,81.0,0.02,0.56,0.56,0.144
0.032,75.0,0.008,0.562,0.562,0.255
0.027,76.0,0.007,0.566,0.566,0.129
0.033,85.0,0.017,0.569,0.569,0.218
0.02,78.0,0.022,0.627,0.627,0.164
0.018,54.5,0.003,0.593,0.593,0.174
0.022,60.5,0.009,0.677,0.677,0.145
0.031,64.0,0.009,0.554,0.554,0.285
0.02,73.5,0.022,0.6,0.6,0.284
0.022,74.0,0.027,0.593,0.593,0.323
0.018,52.5,0.005,0.624,0.624,0.297
0.013,58.5,0.005,0.677,0.677,0.209
0.018,65.0,0.01,0.565,0.565,0.197
0.007,62.0,0.006,0.732,0.732,0.355
0.014,70.0,0.009,0.539,0.539,0.382
0.02,72.5,0.031,0.681,0.681,0.185
0.049,65.0,0.026,0.528,0.528,0.236
0.024,46.5,0.004,0.644,0.644,0.182
0.02,56.0,0.002,0.593,0.593,0.179
0.026,56.0,0.003,0.561,0.561,0.123
0.02,60.0,0.007,0.629,0.629,0.182
0.023,61.0,0.011,0.587,0.587,0.256
0.055,73.5,0.004,0.541,0.541,0.125
0.029,65.5,0.004,0.563,0.563,0.241
0.016,80.0,0.011,0.614,0.614,0.128
0.04,63.5,0.003,0.47,0.47,0.307
0.028,59.5,0.004,0.544,0.544,0.186
0.019,64.0,0.012,0.591,0.591,0.0
0.027,67.5,0.012,0.554,0.554,0.186
0.013,20.5,0.017,0.644,0.644,0.354
0.002,23.0,0.005,1.0,1.0,0.0
0.013,55.0,0.006,0.68,0.68,0.348
0.009,19.0,0.007,0.668,0.668,0.59
0.034,36.0,0.008,0.53,0.53,0.259
0.015,41.0,0.012,0.674,0.674,0.447
0.007,29.5,0.003,0.85,0.85,0.351
0.021,30.5,0.009,0.668,0.668,0.0
0.003,13.5,0.005,1.0,1.0,0.0
0.017,45.0,0.011,0.677,0.677,0.155
0.028,60.0,0.015,0.561,0.561,0.119
0.023,43.0,0.014,0.654,0.654,0.342
0.044,85.0,0.007,0.503,0.503,0.147
0.026,69.5,0.004,0.569,0.569,0.0
0.015,90.5,0.013,0.716,0.716,0.308
0.01,30.5,0.013,0.755,0.755,0.181
0.009,67.0,0.005,0.725,0.725,0.27
0.032,121.0,0.008,0.567,0.567,0.303
0.027,121.0,0.008,0.611,0.611,0.066
0.054,204.5,0.011,0.497,0.497,0.171
0.026,88.0,0.024,0.573,0.573,0.206
0.013,47.5,0.005,0.625,0.625,0.217
0.08,118.0,0.013,0.481,0.481,0.139
0.02,76.5,0.003,0.623,0.623,0.332
0.033,148.5,0.016,0.603,0.603,0.18
0.005,57.0,0.01,0.704,0.704,0.355
0.008,24.5,0.018,0.66,0.66,0.0
0.009,32.5,0.002,0.796,0.796,0.0
0.011,35.5,0.003,0.465,0.465,0.376
0.029,130.5,0.013,0.557,0.557,0.303
0.002,22.5,0.014,1.0,1.0,0.0
0.019,49.0,0.005,0.617,0.617,0.254
0.026,103.0,0.015,0.559,0.559,0.254
0.01,66.0,0.011,0.705,0.705,0.311
0.002,17.5,0.0,0.742,0.742,0.579
0.019,57.0,0.0,0.659,0.659,0.227
0.017,205.5,0.015,0.599,0.599,0.0
0.051,168.5,0.006,0.509,0.509,0.141
0.026,75.0,0.003,0.612,0.612,0.083
0.015,61.5,0.001,0.638,0.638,0.244
0.019,72.0,0.008,0.555,0.555,0.318
0.026,131.5,0.01,0.609,0.609,0.256
0.017,72.0,0.017,0.678,0.678,0.179
0.016,30.0,0.009,0.723,0.723,0.483
0.031,134.5,0.006,0.536,0.536,0.214
0.022,62.5,0.012,0.587,0.587,0.326
0.025,102.5,0.022,0.612,0.612,0.165
0.016,66.0,0.007,0.642,0.642,0.324
0.071,103.5,0.016,0.522,0.522,0.154
0.005,53.0,0.002,0.833,0.833,0.406
0.027,130.5,0.008,0.526,0.526,0.245
0.004,29.0,0.016,0.75,0.75,0.0
0.049,220.5,0.005,0.529,0.529,0.199
0.008,29.0,0.004,0.768,0.768,0.484
0.017,89.5,0.002,0.566,0.566,0.074
0.027,100.0,0.015,0.627,0.627,0.309
0.034,113.5,0.004,0.558,0.558,0.246
0.019,35.5,0.002,0.621,0.621,0.211
0.017,45.5,0.004,0.692,0.692,0.335
0.009,39.5,0.017,0.759,0.759,0.307
0.05,140.0,0.024,0.519,0.519,0.074
0.026,144.5,0.01,0.587,0.587,0.286
0.075,160.0,0.005,0.515,0.515,0.214
0.061,188.5,0.006,0.506,0.506,0.192
0.066,173.5,0.002,0.495,0.495,0.18
0.122,406.0,0.01,0.448,0.448,0.144
0.071,274.5,0.01,0.494,0.494,0.185
0.067,197.5,0.014,0.486,0.486,0.176
0.071,95.0,0.01,0.483,0.483,0.22
0.017,65.5,0.008,0.67,0.67,0.185
0.019,44.5,0.012,0.659,0.659,0.115
0.037,135.5,0.013,0.522,0.522,0.292
0.029,44.5,0.002,0.576,0.576,0.309
0.02,49.0,0.019,0.652,0.652,0.128
0.017,26.5,0.019,0.621,0.621,0.434
0.069,111.5,0.006,0.463,0.463,0.256
0.014,40.0,0.014,0.574,0.574,0.407
0.011,62.0,0.01,0.696,0.696,0.469
0.014,41.0,0.003,0.687,0.687,0.426
0.005,20.0,0.008,0.742,0.742,0.579
0.02,36.0,0.003,0.621,0.621,0.232
0.001,25.5,0.0,0.742,0.742,0.0
0.029,64.0,0.006,0.526,0.526,0.355
0.005,22.0,0.003,0.917,0.917,0.75
0.005,45.5,0.01,0.819,0.819,0.0
0.01,42.5,0.011,0.648,0.648,0.491
0.055,87.0,0.013,0.529,0.529,0.113
0.021,50.0,0.015,0.562,0.562,0.312
0.054,65.0,0.008,0.538,0.538,0.203
0.042,71.5,0.005,0.568,0.568,0.121
0.015,44.5,0.001,0.708,0.708,0.343
0.006,29.5,0.005,0.604,0.604,0.75
0.012,48.5,0.007,0.664,0.664,0.141
0.019,69.5,0.009,0.601,0.601,0.249
0.015,65.0,0.001,0.735,0.735,0.386
0.023,58.5,0.017,0.58,0.58,0.224
0.033,107.5,0.003,0.56,0.56,0.183
0.026,114.5,0.011,0.563,0.563,0.099
0.074,179.5,0.009,0.469,0.469,0.209
0.01,50.0,0.016,0.761,0.761,0.211
0.009,84.5,0.004,0.639,0.639,0.318
0.025,45.5,0.004,0.619,0.619,0.297
0.014,44.0,0.007,0.599,0.599,0.357
0.022,39.5,0.004,0.591,0.591,0.249
0.013,97.5,0.01,0.68,0.68,0.335
0.002,39.5,0.011,0.52,0.52,0.0
0.02,49.5,0.013,0.618,0.618,0.203
0.02,44.5,0.001,0.639,0.639,0.282
0.031,150.5,0.013,0.582,0.582,0.174
0.024,160.0,0.01,0.572,0.572,0.214
0.095,251.0,0.009,0.462,0.462,0.199
0.016,85.5,0.012,0.67,0.67,0.181
0.011,48.5,0.006,0.52,0.52,0.447
0.004,61.0,0.012,0.94,0.94,0.406
0.012,43.0,0.025,0.672,0.672,0.348
0.026,55.5,0.003,0.584,0.584,0.387
0.026,86.0,0.004,0.623,0.623,0.264
0.006,51.5,0.004,0.747,0.747,0.211
0.009,34.5,0.01,0.766,0.766,0.27
0.016,29.0,0.002,0.704,0.704,0.127
0.019,46.0,0.008,0.65,0.65,0.193
0.011,41.5,0.003,0.709,0.709,0.313
0.006,28.5,0.008,0.88,0.88,0.59
0.016,31.5,0.004,0.576,0.576,0.279
0.046,28.0,0.002,0.388,0.388,0.174
0.008,33.0,0.008,0.736,0.736,0.59
0.018,45.0,0.037,0.558,0.558,0.381
0.007,38.5,0.07,0.721,0.721,0.311
0.015,40.5,0.008,0.65,0.65,0.41
0.025,45.5,0.027,0.612,0.612,0.359
0.022,102.5,0.007,0.667,0.667,0.363
0.014,51.0,0.025,0.659,0.659,0.433
0.022,56.0,0.007,0.669,0.669,0.28
0.016,36.0,0.011,0.671,0.671,0.209
0.002,21.5,0.007,0.75,0.75,0.0
0.027,34.5,0.017,0.411,0.411,0.18
0.01,35.0,0.071,0.757,0.757,0.354
0.067,65.0,0.004,0.455,0.455,0.243
0.052,49.5,0.017,0.433,0.433,0.137
0.011,43.5,0.004,0.657,0.657,0.359
0.006,39.0,0.008,0.719,0.719,0.406
0.009,47.5,0.012,0.687,0.687,0.159
0.016,64.5,0.005,0.491,0.491,0.0
0.022,77.0,0.004,0.626,0.626,0.256
0.014,66.5,0.01,0.751,0.751,0.348
0.053,95.5,0.02,0.51,0.51,0.223
0.159,671.0,0.008,0.447,0.447,0.168
0.012,76.5,0.032,0.644,0.644,0.5
0.036,93.5,0.011,0.527,0.527,0.171
0.004,35.0,0.023,1.0,1.0,0.0
0.003,48.0,0.018,1.0,1.0,1.0
0.019,75.5,0.011,0.571,0.571,0.312
0.117,465.0,0.006,0.443,0.443,0.133
0.02,78.5,0.005,0.575,0.575,0.188
0.004,24.0,0.0,0.333,0.333,0.0
0.013,29.0,0.013,0.801,0.801,0.198
0.004,18.5,0.026,1.0,1.0,0.0
0.092,311.0,0.008,0.497,0.497,0.157
0.028,71.5,0.012,0.527,0.527,0.057
0.014,42.0,0.017,0.69,0.69,0.241
0.009,38.5,0.013,0.628,0.628,0.387
0.012,61.0,0.017,0.673,0.673,0.141
0.152,608.5,0.015,0.438,0.438,0.175
0.016,60.0,0.006,0.564,0.564,0.09
0.018,48.5,0.0,0.639,0.639,0.197
0.011,54.5,0.009,0.582,0.582,0.445
0.165,671.0,0.007,0.446,0.446,0.12
0.01,53.0,0.01,0.721,0.721,0.251
0.012,53.0,0.009,0.725,0.725,0.5
0.037,67.0,0.011,0.547,0.547,0.052
0.22,837.5,0.006,0.4,0.4,0.166
0.009,46.5,0.007,0.692,0.692,0.409
0.069,77.0,0.009,0.477,0.477,0.223
0.042,63.0,0.011,0.532,0.532,0.293
0.022,60.0,0.007,0.659,0.659,0.39
0.022,66.0,0.006,0.561,0.561,0.306
0.01,35.5,0.0,0.644,0.644,0.433
0.013,33.0,0.005,0.679,0.679,0.159
0.016,57.0,0.025,0.684,0.684,0.25
0.025,38.0,0.011,0.621,0.621,0.121
0.025,96.5,0.012,0.582,0.582,0.197
0.263,946.0,0.01,0.409,0.409,0.162
0.018,57.5,0.007,0.617,0.617,0.232
0.015,41.5,0.003,0.664,0.664,0.106
0.021,71.0,0.01,0.696,0.696,0.355
0.008,34.5,0.0,0.668,0.668,0.564
0.01,35.5,0.034,0.759,0.759,0.27
0.006,22.5,0.0,0.796,0.796,0.0
0.015,35.5,0.01,0.61,0.61,0.0
0.017,92.0,0.017,0.589,0.589,0.343
0.034,56.5,0.006,0.572,0.572,0.277
0.103,246.0,0.015,0.467,0.467,0.142
0.013,61.0,0.011,0.512,0.512,0.313
0.012,34.5,0.017,0.512,0.512,0.516
0.002,19.5,0.009,1.0,1.0,0.0
0.015,37.5,0.014,0.669,0.669,0.268
0.01,39.0,0.003,0.649,0.649,0.433
0.171,690.5,0.009,0.411,0.411,0.183
0.008,27.0,0.079,0.721,0.721,0.418
0.043,101.5,0.006,0.524,0.524,0.115
0.027,59.0,0.007,0.607,0.607,0.355
0.037,81.5,0.005,0.476,0.476,0.26
0.018,41.0,0.005,0.609,0.609,0.217
0.011,40.5,0.045,0.723,0.723,0.159
0.015,37.5,0.003,0.518,0.518,0.432
0.011,22.5,0.044,0.585,0.585,0.311
0.013,33.0,0.002,0.67,0.67,0.311
0.012,33.0,0.03,0.682,0.682,0.313
0.03,69.0,0.024,0.612,0.612,0.138
0.03,82.0,0.013,0.51,0.51,0.312
0.005,17.5,0.004,0.75,0.75,0.406
0.0,28.5,0.017,0.0,0.0,0.0
0.015,38.0,0.002,0.535,0.535,0.359
0.165,343.0,0.012,0.434,0.434,0.124
0.032,56.0,0.013,0.6,0.6,0.268
0.012,41.0,0.002,0.614,0.614,0.415
0.017,26.5,0.016,0.558,0.558,0.402
0.009,45.5,0.007,0.686,0.686,0.491
0.004,25.5,0.05,0.693,0.693,0.579
0.013,31.5,0.005,0.669,0.669,0.256
0.012,42.0,0.002,0.677,0.677,0.483
0.017,58.0,0.005,0.643,0.643,0.359
0.005,38.0,0.011,0.693,0.693,0.579
